contest-tmp2m-14d__tmp2m,index
8.75599102971042,401948
8.384796462170184,401949
8.47900205534361,401950
8.167692961350117,401951
8.375600161684803,401952
8.010593498334629,401953
8.274227147915468,401954
9.04887703380631,401955
9.171248183223643,401956
9.342877176852452,401957
9.196484527593809,401958
8.255250981924132,401959
7.4448588349106615,401960
6.868984837690081,401961
7.243878247243473,401962
7.3065739040579345,401963
17.150697768096535,401964
17.193139164718616,401965
16.805398748831532,401966
16.396583332070776,401967
16.49420794066021,401968
15.798571056875,401969
15.59480827095324,401970
15.5537162863125,401971
16.070100071926603,401972
16.22135438771379,401973
16.396911184169227,401974
16.161344608492087,401975
15.968306034998486,401976
16.05913809863721,401977
16.011179327426827,401978
15.977385388285926,401979
15.846966470999703,401980
15.799688323398492,401981
15.645935591400216,401982
15.696775654812981,401983
16.004598549917404,401984
15.626460822791339,401985
15.14208244049678,401986
14.24159456512848,401987
12.981032124131087,401988
12.600508748622579,401989
12.49510097165213,401990
12.050692151259325,401991
11.094364508264142,401992
9.746231569468803,401993
9.824497955380485,401994
9.48650470463318,401995
9.304576651490912,401996
8.809220769632914,401997
8.302304783161524,401998
7.949969047094662,401999
7.71283197026658,402000
8.365871203876754,402001
8.278772551734766,402002
8.025988468525732,402003
7.814558144636469,402004
8.174924159614108,402005
8.602111995048801,402006
8.764179538729188,402007
8.754871432369804,402008
8.44344330021521,402009
8.151042661823631,402010
8.205011970981385,402011
8.01464298851564,402012
7.964262792571235,402013
8.14754590228408,402014
8.373635476197855,402015
9.0565511568038,402016
9.044818744359738,402017
9.293886513814087,402018
8.31999757205241,402019
8.024991663534099,402020
7.758372796999899,402021
7.310022065111795,402022
7.073093121827018,402023
7.552722222074881,402024
17.099912466797697,402025
17.176905652296025,402026
16.69188959767689,402027
16.560403619559725,402028
16.284410925696633,402029
15.60535555249869,402030
15.404284754602823,402031
15.39548802468524,402032
15.580565895811556,402033
15.894520885178519,402034
16.273334513611612,402035
16.020060280587597,402036
15.906728140192662,402037
15.90098286817571,402038
15.785069111203727,402039
15.628630510544438,402040
15.78248870797573,402041
15.870055562068611,402042
15.42346565868375,402043
15.349989317281537,402044
15.79020103665442,402045
15.566983577297686,402046
15.095947348239905,402047
14.287639371090842,402048
13.11317675603607,402049
12.122855309103953,402050
11.938591361020006,402051
11.684982431592097,402052
10.97080336739621,402053
9.573560872375571,402054
9.561292933317093,402055
9.32881027456487,402056
9.198902950001743,402057
8.745781717432319,402058
8.058899141688006,402059
7.393237142597168,402060
7.123886643154118,402061
7.73314671209192,402062
7.659650163663032,402063
7.664688241140145,402064
7.140242152167481,402065
7.775707333545385,402066
8.051766962011772,402067
8.021545545546083,402068
8.021413643397398,402069
7.814157008259761,402070
7.409429952535836,402071
7.741159822747374,402072
7.618882985125362,402073
7.722071768580568,402074
7.5358841944520165,402075
7.5752339836356395,402076
8.543399289948791,402077
8.785836779230252,402078
9.162620091913986,402079
7.8558750057008915,402080
7.650181424796029,402081
7.578660819371096,402082
6.879132562778968,402083
6.732666949541595,402084
7.022113563485965,402085
17.294831498840942,402086
17.354201658610098,402087
17.02498113023111,402088
16.583555298757936,402089
16.341135796288455,402090
15.668429259593099,402091
15.547656141392709,402092
15.48605952799157,402093
15.64217523045219,402094
16.02424272987948,402095
16.417398467219495,402096
16.10319214848341,402097
15.960196937918456,402098
15.945304331995201,402099
15.895631201487056,402100
15.764796979980325,402101
16.000557761770043,402102
16.014904084875734,402103
15.798597005690363,402104
15.399230016242981,402105
16.01996274457773,402106
15.709934002472714,402107
15.428436670250306,402108
14.34061537300816,402109
13.153026682210777,402110
12.642137517190285,402111
12.281753945027384,402112
12.089804625837608,402113
10.897415318982478,402114
9.795987380265393,402115
9.575225188833281,402116
9.33409606081657,402117
9.043650442098757,402118
8.776560952480855,402119
8.212047641312406,402120
7.659438313213893,402121
7.296017603373534,402122
8.192002455508481,402123
8.04169967010882,402124
8.137994700035174,402125
7.295930260695255,402126
7.753653721529911,402127
8.204860877964919,402128
8.296129337359057,402129
8.20397616586003,402130
7.781236159119005,402131
7.555119643379258,402132
7.696210934901575,402133
7.681955114594624,402134
7.709295464729924,402135
7.81001006707293,402136
7.64013307721809,402137
8.560037501914792,402138
8.879302584563392,402139
9.092106245228468,402140
8.416724019824109,402141
8.000455320717307,402142
7.5938059356239105,402143
6.735837104257739,402144
6.675797768732541,402145
7.057998024890423,402146
17.658743774547922,402147
17.508990961333712,402148
17.406594057568622,402149
16.94689566830842,402150
16.67294623719961,402151
15.88624323234832,402152
15.774650682127211,402153
15.953708484645597,402154
15.578188764012253,402155
15.970898525431823,402156
16.34066007941729,402157
16.343777222845603,402158
16.161251699815125,402159
16.159845286615123,402160
15.82553960069595,402161
15.598642506910583,402162
15.69141065316936,402163
15.93010338998018,402164
15.213916346363511,402165
14.90062950748527,402166
15.90358983221383,402167
15.510705960363175,402168
15.336124940555543,402169
14.342197524101573,402170
13.280728751564954,402171
12.418729140658252,402172
12.16105368691749,402173
11.99416838555782,402174
11.084864018261934,402175
10.240210558856592,402176
9.632406470837257,402177
9.507732206555579,402178
9.360504630732432,402179
9.257449064781536,402180
8.764175152044668,402181
7.642894314686114,402182
7.422130830789654,402183
8.072004401815944,402184
8.037157714879651,402185
7.993442057349369,402186
7.306004285531087,402187
7.497168139745485,402188
8.060481236773184,402189
8.186499139991717,402190
8.060995371462395,402191
7.52720885008005,402192
7.386382595018286,402193
7.481656330987312,402194
7.645434554052123,402195
7.408903483545038,402196
7.52863261909148,402197
7.4171326891062455,402198
8.37918420215297,402199
8.602361902991357,402200
8.97294710654797,402201
8.172370591914596,402202
7.9877504970602065,402203
7.608593297533193,402204
6.664488392092216,402205
6.714135858776399,402206
6.969458799303349,402207
15.090134876000924,402208
14.920453132276212,402209
15.176300593505198,402210
15.63640569356256,402211
15.69027020446959,402212
15.402730330140791,402213
15.338401390443611,402214
14.731711181246006,402215
14.58807906696164,402216
14.81323261899866,402217
14.768674196738031,402218
14.857163812168569,402219
15.175941348646498,402220
15.076137971510507,402221
15.032229111487876,402222
14.741312320429472,402223
14.647913117631427,402224
14.637319847140695,402225
14.004307329223373,402226
13.296646955110067,402227
13.488043615826035,402228
13.309578185449936,402229
13.35914206363971,402230
12.365897376083696,402231
12.296245851445976,402232
12.34093369075145,402233
11.796733841631774,402234
11.046215055107599,402235
10.969940746219706,402236
11.785283598027192,402237
12.33532366119856,402238
12.25884995932106,402239
12.313236055692448,402240
11.838818395396503,402241
11.820167068645247,402242
11.784715608225964,402243
11.341814819509555,402244
11.701988271012063,402245
11.355204676344888,402246
11.427564855105642,402247
11.55530612281138,402248
11.139411343717214,402249
11.306884694224253,402250
11.217232635239155,402251
10.92886525689008,402252
10.669380351525342,402253
10.593659582694377,402254
10.827926442716691,402255
10.723698262771059,402256
11.208225016865532,402257
11.150111292712786,402258
11.113134184676438,402259
11.522438983568101,402260
11.793398266064823,402261
11.952289844856383,402262
11.747460674437832,402263
11.205087810045125,402264
11.35398337938923,402265
11.432194302049862,402266
11.335748061015202,402267
11.288052886140875,402268
15.695428327925363,402269
15.766354610559317,402270
15.70888449823272,402271
16.096395840623735,402272
16.051439732602024,402273
15.881362229807399,402274
15.856477253581751,402275
15.375052333703973,402276
15.271436942347021,402277
15.35498547684474,402278
15.53147822394697,402279
15.454499290747814,402280
15.905406794162158,402281
15.788211723311774,402282
15.806532720520643,402283
15.415476664694356,402284
15.389245909464098,402285
15.366501505444047,402286
14.679341626749597,402287
13.978106413906028,402288
13.801617957989189,402289
13.505128484295762,402290
14.105664621505845,402291
13.232501959060055,402292
13.270718201664598,402293
12.401278720662322,402294
12.030622183451907,402295
11.518702592847436,402296
10.865236178387015,402297
11.124507613622512,402298
11.797957751552547,402299
11.824861640978444,402300
11.634044471006678,402301
11.142722844866785,402302
11.223788077657996,402303
11.344011719896772,402304
11.201069310643042,402305
11.525094804681798,402306
11.296586796632822,402307
11.341567268244784,402308
11.247407238314441,402309
11.005205571076765,402310
11.011773013626314,402311
11.05590001702343,402312
10.895337441803276,402313
10.720456099090635,402314
10.718345465708765,402315
10.904833842906333,402316
10.812601395406968,402317
11.241673805508592,402318
10.72950469002197,402319
11.007083830636018,402320
11.594658924831608,402321
12.005221977759401,402322
11.531874216153215,402323
11.506241349848304,402324
11.12630820963724,402325
10.934592722916646,402326
10.934462163910327,402327
11.448115192640525,402328
11.085507836849185,402329
14.294083938915538,402330
14.35074755920944,402331
14.356369987188092,402332
14.667936260638513,402333
14.834619272592597,402334
14.841469235132703,402335
14.836418958021817,402336
14.32870394110776,402337
14.311126506511403,402338
14.332271993652625,402339
14.581405999811082,402340
14.442670274378315,402341
14.87847983120593,402342
14.857543508743904,402343
15.090586949872824,402344
14.688142131389917,402345
14.534014426588339,402346
14.57986184261824,402347
14.211634137073347,402348
13.074744163855843,402349
12.973997559889593,402350
12.557207944830129,402351
12.199777484585479,402352
11.327230078867515,402353
11.434700313648444,402354
11.260704877307697,402355
10.599558152347928,402356
10.299759319121758,402357
9.73032752183848,402358
9.629063639546626,402359
10.49342787538896,402360
10.507051741647375,402361
10.27813542020635,402362
9.769763299408279,402363
9.842802350963542,402364
9.872564583051066,402365
9.6282982644464,402366
9.771251873022596,402367
9.482736429797702,402368
9.52160230893806,402369
9.46613676264605,402370
9.26541485664475,402371
9.459510111203537,402372
9.328060114772263,402373
9.004554057247715,402374
8.762550883055109,402375
8.822993040828631,402376
8.994009533317637,402377
8.39309695024068,402378
9.007729530249444,402379
8.911029635394824,402380
9.504922388486932,402381
9.755344870085139,402382
9.858373788537115,402383
9.701676769328875,402384
9.429282126095426,402385
9.427954073058679,402386
9.45170935579168,402387
9.510212205709703,402388
8.853015370207505,402389
8.174267293657266,402390
12.508091834544482,402391
12.369356379513722,402392
12.652364300880468,402393
12.739327009246653,402394
12.630037568296661,402395
12.857638235113853,402396
12.515368821118939,402397
12.065997693687267,402398
12.282953744971755,402399
12.22589523812164,402400
12.313177006806592,402401
12.17134306270464,402402
12.688703436455672,402403
13.177417956184009,402404
13.069815781424627,402405
12.99589680853861,402406
12.594885298189219,402407
12.522764383953591,402408
11.900237239579731,402409
11.598835172316644,402410
11.803189822345061,402411
11.536543269997816,402412
11.001490164521819,402413
10.224613506121287,402414
9.864987602914345,402415
9.611145588559701,402416
9.23076942632072,402417
8.317467501982868,402418
8.31993283737426,402419
7.931079296517614,402420
8.158384456654472,402421
8.564587021444131,402422
8.4639396983105,402423
8.395165563301257,402424
8.429394666705912,402425
8.189457072082543,402426
8.065053922777201,402427
8.11886508739711,402428
7.9400776474426005,402429
8.03499967130741,402430
8.36964156028527,402431
7.979609472225375,402432
8.18365575934806,402433
7.9418567859105735,402434
7.476548916725374,402435
7.416545818634029,402436
7.3002297178334565,402437
7.389288648772514,402438
6.812732651160967,402439
7.344963345661952,402440
7.425312710756226,402441
7.534677101264664,402442
7.815414262136817,402443
8.169847255745438,402444
7.588613351955363,402445
7.485983848025825,402446
7.237999642288935,402447
7.101976363360389,402448
6.699329514535679,402449
6.661538380933742,402450
6.325441865900479,402451
16.507070331060913,402452
16.664598215809743,402453
16.876661942833366,402454
17.09025866443842,402455
16.99910865213216,402456
16.696752480196317,402457
16.584054479455645,402458
16.303013097394636,402459
16.487758014396913,402460
16.662864742224563,402461
16.31436830385897,402462
16.531280232929824,402463
16.926820875065943,402464
17.129550469022206,402465
16.990083383893538,402466
16.663270776219445,402467
16.445980987764397,402468
16.40244753797908,402469
15.883987760911584,402470
15.775965066693349,402471
15.891801585705299,402472
15.11249787057294,402473
15.6781992134767,402474
14.728519551486437,402475
14.833153730622211,402476
14.156983284460825,402477
13.13186015772314,402478
12.992452884010097,402479
12.48297665201781,402480
11.090054240909861,402481
11.105677234456984,402482
11.472847786796104,402483
11.163236684876534,402484
10.889607965161844,402485
10.842385959844027,402486
10.771072951384747,402487
10.906815394326545,402488
11.091511136345552,402489
10.958957561640789,402490
11.02488318441195,402491
11.08611564595787,402492
10.931692563116776,402493
10.94074082655829,402494
10.734437868243592,402495
10.397730522637683,402496
10.411771009641084,402497
10.317864571497607,402498
10.54016199648116,402499
9.862009125541032,402500
10.189051698585862,402501
10.297849730261253,402502
10.170358067424495,402503
10.632082947188225,402504
10.494636471623009,402505
10.484654753605069,402506
10.376749124740014,402507
9.929705541442939,402508
10.215018281051846,402509
9.70402547175339,402510
8.88292032788293,402511
8.755528345974517,402512
17.421087124967134,402513
17.303096658851103,402514
17.416095605518706,402515
17.80630816774866,402516
17.75738860925311,402517
17.24859100294458,402518
17.28463126527019,402519
17.03954064488686,402520
17.281437847927773,402521
17.559661346232858,402522
17.406106753785792,402523
17.281853914028105,402524
17.61671865886948,402525
18.106208170170532,402526
17.999084101588686,402527
17.5752065360311,402528
17.469358586274367,402529
17.29595536432548,402530
16.620993579509115,402531
16.612354799202,402532
16.69305145589323,402533
15.988548300055903,402534
15.77029024587721,402535
14.75604069515125,402536
14.200650322563039,402537
14.171884963509902,402538
13.303455535686581,402539
11.949927129473645,402540
11.459691240893767,402541
11.071482803130614,402542
11.201989382628492,402543
11.629749539227596,402544
11.692726658681917,402545
11.210160620256568,402546
11.22482881684191,402547
11.151899557264782,402548
10.862893543027187,402549
11.259447223417611,402550
11.168242619937484,402551
11.145754942286354,402552
11.20554060880886,402553
11.330355324693622,402554
11.370060346391138,402555
11.326558355569388,402556
11.009578149856157,402557
10.814937328634405,402558
10.42404040380557,402559
10.599639811091103,402560
10.44924124881176,402561
10.577139625076441,402562
11.066897480473868,402563
11.073961161925812,402564
10.990061622009959,402565
11.201203390828004,402566
10.781368614778552,402567
10.94729908106667,402568
10.79861968299027,402569
10.882085762973478,402570
10.936477883457512,402571
9.990501717921461,402572
9.55686426260365,402573
15.541268002095126,402574
15.45397902510664,402575
15.974481150297631,402576
16.16677602614817,402577
16.217310670844554,402578
15.721659324883664,402579
15.641295916401136,402580
15.405361585170308,402581
15.622280258275307,402582
15.867920198192701,402583
15.95883118789586,402584
15.694454402005633,402585
16.14955115393009,402586
16.669826267257257,402587
16.42243473921513,402588
16.212988621057555,402589
16.10813847921577,402590
16.103412085561743,402591
15.920034921468236,402592
15.648361043117099,402593
15.3642932438065,402594
14.449041527144608,402595
14.274248566999361,402596
13.778995646625383,402597
13.044486086472254,402598
12.974769607603388,402599
12.227515444895335,402600
11.358961628170416,402601
10.566841798207154,402602
10.174542558377732,402603
10.346554216377477,402604
10.677270184797173,402605
10.629008636527676,402606
10.3235046162819,402607
10.272567278746408,402608
10.176730204463313,402609
10.2225770596302,402610
10.463249217449361,402611
10.407772999744125,402612
10.256108478767116,402613
10.309998110764086,402614
10.784276936645252,402615
10.901048141193844,402616
10.841539311382027,402617
10.556998730427793,402618
10.296609277958304,402619
9.775305173312761,402620
9.87610701902942,402621
9.659492931401953,402622
9.61153432747586,402623
9.41925586373249,402624
9.695515124032742,402625
10.251518430026172,402626
10.676024467514532,402627
9.860118137324797,402628
9.814341115440122,402629
9.84547106362657,402630
9.35375429657686,402631
9.373302841818084,402632
9.149863006875796,402633
8.50692262922136,402634
14.850813319936535,402635
14.744806571799757,402636
15.365438317643077,402637
15.528203678127916,402638
15.583873509337074,402639
14.429255381495231,402640
14.43036530952624,402641
14.151872451921825,402642
14.334203546094379,402643
14.873547066502779,402644
14.785418564412229,402645
14.605798649386958,402646
14.990452329489782,402647
15.459062286776568,402648
15.563623329491607,402649
15.16676861683366,402650
15.099281796685979,402651
14.740505372919188,402652
14.393959444786194,402653
13.962791275981608,402654
14.181740141252767,402655
13.823432176569128,402656
13.493142544941357,402657
13.226878851172174,402658
12.603918370296675,402659
12.335828584931667,402660
11.612035153768302,402661
10.897822639504987,402662
9.888233984746824,402663
9.337011504929128,402664
9.540626629448006,402665
9.881896923706595,402666
9.876871707745778,402667
9.61932698448823,402668
9.639878643632398,402669
9.474428340256122,402670
9.282297990481169,402671
9.503952285761905,402672
9.603660589400096,402673
9.387745932283156,402674
9.607995308328691,402675
9.885487786319075,402676
9.984945857701897,402677
9.807811267163446,402678
9.328081571990364,402679
9.058526082409005,402680
8.731388247092966,402681
8.819425415904274,402682
8.681852805538757,402683
9.100630711418814,402684
9.208786229076978,402685
9.507128352381148,402686
9.538722102032553,402687
9.76049831240387,402688
9.179681464522229,402689
9.195939221928848,402690
9.301038127596314,402691
8.777233436462343,402692
8.783173961005787,402693
8.549461857739804,402694
7.845146708218554,402695
13.13688923175364,402696
12.836300299769244,402697
13.32469474868917,402698
13.700774573504333,402699
13.553371107317393,402700
12.613971004302366,402701
12.491130214457145,402702
12.331148156467174,402703
12.590781811283108,402704
13.105408911406299,402705
12.776150976066198,402706
12.91092024142243,402707
13.319863626661755,402708
13.671886088246293,402709
13.880270635255062,402710
13.895244878735951,402711
13.77352093690493,402712
13.568180777389731,402713
13.289053952692958,402714
13.305223018009803,402715
13.05052129149919,402716
12.442861115287117,402717
11.964742623953171,402718
11.26700359344056,402719
11.022691636724293,402720
10.96890492581432,402721
10.481587601102445,402722
9.355796160472774,402723
8.74391582722093,402724
8.138686419683978,402725
8.072245703865725,402726
8.129673688273943,402727
8.42477601703867,402728
8.232599120349512,402729
8.388880634383021,402730
8.375139084226625,402731
7.813740993247898,402732
8.03277425681604,402733
7.786481517588951,402734
7.898556451130477,402735
7.646771973719987,402736
7.950967648047031,402737
8.40210080092945,402738
8.420380324710274,402739
7.814977185158696,402740
7.262891727484881,402741
7.532538819076025,402742
7.636394730234003,402743
7.468754769930189,402744
7.977760751642144,402745
7.664242685062316,402746
7.465237674203435,402747
7.892607768130528,402748
8.019264739585974,402749
7.827566168497836,402750
7.757846233587626,402751
7.179334824951653,402752
6.972035498323017,402753
7.2026638642170004,402754
7.079080775925209,402755
5.7979822628572615,402756
11.447573447337376,402757
11.104455817919101,402758
11.376635886295867,402759
11.861654272134544,402760
11.675664567966137,402761
11.15304999670199,402762
11.210058534843393,402763
11.135565064078364,402764
11.227723236806424,402765
11.286367333669325,402766
11.400794297436475,402767
11.27918397977118,402768
11.75249921798797,402769
12.52031816201278,402770
12.48326927222594,402771
12.658031194679543,402772
12.614315097925862,402773
11.908104199843871,402774
11.3553107546337,402775
11.630324307602695,402776
11.606023222436123,402777
11.547737497690584,402778
10.787602240774712,402779
10.634775177580623,402780
10.000924272729971,402781
10.121579691240662,402782
9.676431416447707,402783
8.62899836270196,402784
7.7691558236021105,402785
7.13629282585986,402786
6.88225752794093,402787
6.842627454064854,402788
7.057842159428737,402789
6.765970074551852,402790
7.109812653965451,402791
6.96792284713459,402792
6.74487983821216,402793
6.93396531038131,402794
6.646021679503418,402795
6.5112125156107465,402796
6.620093361572253,402797
6.746725218391862,402798
7.059538092890846,402799
7.11093906745108,402800
6.751292041214005,402801
6.5186092944316405,402802
6.218345955225773,402803
6.551426535977547,402804
6.296039329743458,402805
7.051775515768021,402806
6.839200134359004,402807
6.560636092531605,402808
7.245420234784877,402809
6.717024884392742,402810
6.391243583040697,402811
6.335137457967152,402812
6.042005452642623,402813
5.90212516517831,402814
5.80289788402275,402815
5.942341824497732,402816
5.538959152546802,402817
11.991203034295117,402818
11.668883939128296,402819
11.818822829006402,402820
11.920784196705903,402821
11.95086566157485,402822
11.326961220316717,402823
11.258138259424568,402824
11.206812210969643,402825
11.366997816743474,402826
11.472906292491523,402827
11.45576286528968,402828
11.322235905852692,402829
11.745661944820348,402830
12.321831942190208,402831
12.71751858921424,402832
12.492243701289913,402833
12.583794664659402,402834
12.011507303525002,402835
11.860643848373822,402836
11.738941166253628,402837
11.671580512157082,402838
11.477356808547858,402839
10.559651903427804,402840
9.797150667427848,402841
9.561844504853086,402842
9.68525193595854,402843
9.215222997714188,402844
8.749264253751198,402845
7.839763128612049,402846
6.5876829237450165,402847
6.866309195038501,402848
6.651094541086514,402849
6.73363042633362,402850
6.4718904666739325,402851
6.580657913383974,402852
6.534886833163962,402853
6.345726453410676,402854
6.960213541184614,402855
6.9570189532943685,402856
6.499910993331252,402857
6.609146415588671,402858
6.856322396178262,402859
7.0924265166937355,402860
7.361967463611328,402861
7.115744321041318,402862
6.923429810664407,402863
6.9466069952632905,402864
7.091747615871668,402865
6.852640881926779,402866
6.989927668522924,402867
7.103617106635774,402868
6.826688047754459,402869
7.212186107071775,402870
6.801148201563273,402871
6.414850264257485,402872
6.155755424242273,402873
6.351149663551233,402874
6.046705266455819,402875
5.9094420443421205,402876
5.818260188614415,402877
5.451794626622033,402878
10.829473904471895,402879
10.583923122761728,402880
10.507114720547902,402881
10.83709125314856,402882
10.690562352286685,402883
11.027603371886148,402884
11.253398285888537,402885
10.986197925060027,402886
10.91341416564795,402887
10.990640446206113,402888
10.772966076308794,402889
10.761855605938067,402890
11.413965627746558,402891
11.650487587109762,402892
11.883003559548651,402893
11.897553509624238,402894
11.744376464339258,402895
11.85476966133692,402896
11.710053840940613,402897
11.299203621513206,402898
10.916345784236372,402899
10.85549791207703,402900
10.399606850239945,402901
9.418922685860284,402902
9.250712173533525,402903
9.315487072548292,402904
8.530434940131064,402905
7.5522012166009365,402906
6.906626246092669,402907
6.151653045247384,402908
5.766224333196386,402909
5.0978985419720795,402910
5.633198401366292,402911
5.224564651970745,402912
5.441359625794847,402913
5.690968494210019,402914
5.611033148155665,402915
6.181287903221303,402916
6.153230236792789,402917
5.57196470298823,402918
5.53055220035592,402919
5.94422721712134,402920
6.299563146700454,402921
6.616958312960031,402922
6.454140457422469,402923
5.88878972731113,402924
6.0584172943593,402925
6.322123022887436,402926
5.9736522033218025,402927
6.198515149489458,402928
6.350194413747806,402929
6.4545955773802755,402930
6.79203030129311,402931
6.4834946613299245,402932
6.1187119265680225,402933
6.062593394121418,402934
6.3874222085072985,402935
6.083792579156992,402936
5.8752886724588285,402937
5.614763477367634,402938
5.5519465085654875,402939
12.069484792403575,402940
11.87853234118866,402941
11.80434193909008,402942
12.089730804571744,402943
12.194270942032526,402944
12.12400068772613,402945
12.376459656937058,402946
12.114202396896149,402947
11.758332920553205,402948
11.840632864840478,402949
11.586137625425375,402950
11.580792569020275,402951
12.076509935478942,402952
12.426301448326553,402953
12.683611265619795,402954
12.571105706758917,402955
12.373906336075693,402956
12.14405963377283,402957
12.108886138567819,402958
12.186153653952866,402959
11.932666202997012,402960
11.04263503733154,402961
10.866529895104751,402962
9.71345063492634,402963
9.513973337457129,402964
9.82604449465954,402965
9.306393391445678,402966
8.093021191446235,402967
7.341526509047368,402968
6.510732637946058,402969
6.514964442099397,402970
6.196565759524298,402971
6.447159926491843,402972
5.8808025316703105,402973
6.180643650278895,402974
6.417704817740128,402975
6.406939871569962,402976
6.896386547386901,402977
6.935222225155334,402978
6.353454029796765,402979
6.391268796403842,402980
6.905227399455114,402981
7.298079620042094,402982
7.6202435048243515,402983
7.347594237998545,402984
6.914686422772666,402985
7.000871498793163,402986
7.061296109295867,402987
6.806997287248945,402988
6.9232907236074634,402989
7.186674440103362,402990
6.930363202542449,402991
7.072204904749269,402992
7.109479815900719,402993
6.777608829897625,402994
6.949717279512348,402995
6.56153770470359,402996
6.275813649078314,402997
6.094114881384695,402998
6.318181168605227,402999
5.9737793074542616,403000
11.99307930109547,403001
11.70559626614797,403002
11.652658903501168,403003
11.647197428685615,403004
11.800872786514168,403005
11.928710078166047,403006
12.199192361652676,403007
12.110364933618097,403008
11.704744958993311,403009
11.852743242201452,403010
11.670185962844961,403011
11.56819583359492,403012
12.11102402993264,403013
12.539019887696208,403014
12.717599810145343,403015
12.639823434234087,403016
12.59600566279385,403017
12.376250729332293,403018
12.15640170629607,403019
12.248571211250598,403020
12.01367738289826,403021
11.185926812410335,403022
10.814581944623825,403023
9.503324822293317,403024
9.314780201033392,403025
9.153860810771981,403026
9.365043283378501,403027
8.091376890474223,403028
7.045902991496984,403029
6.402521875879344,403030
6.274892062204442,403031
5.9299395539588575,403032
6.054135502271059,403033
5.76548880242777,403034
6.03199866520239,403035
5.9520067450684575,403036
5.867073444782805,403037
6.307606047416741,403038
6.500061359744501,403039
6.056905891661455,403040
6.231719009636786,403041
6.586730213970929,403042
7.189035831569068,403043
7.343258238863618,403044
7.129236438754906,403045
6.964745464908869,403046
6.9015511687951365,403047
6.900736992833807,403048
6.731488266070249,403049
6.997980971143757,403050
6.980286043509762,403051
7.127540427274271,403052
6.927548168642825,403053
7.333110783272447,403054
7.056825017186527,403055
6.580868245904249,403056
6.8399655134818795,403057
6.657160833775615,403058
6.627700705665322,403059
6.540775060153728,403060
6.2955992110010435,403061
12.647267192947407,403062
12.344036315279372,403063
12.19621923277703,403064
12.270378459807022,403065
12.376397794778676,403066
12.513088737626095,403067
12.863902861946208,403068
12.589466601747915,403069
12.49430692947158,403070
12.665230899121607,403071
12.538723160898666,403072
12.28563705254226,403073
12.614051496487944,403074
12.980593252042059,403075
13.350809615326718,403076
13.072608025376255,403077
13.166748321660952,403078
12.972104562949172,403079
12.446188656241528,403080
12.097023479569327,403081
12.195888869911252,403082
11.38437856288332,403083
10.78568879962516,403084
10.161855665579251,403085
9.30688714442349,403086
9.50612222048652,403087
9.477081307560223,403088
8.415384597916919,403089
7.650387668510802,403090
6.469880154304325,403091
6.34024824838094,403092
5.6365421064321435,403093
5.889717926766114,403094
5.6991353980887585,403095
5.891705535519394,403096
6.145131994249854,403097
5.92157607284189,403098
6.662809649485538,403099
6.657614399487743,403100
6.2199644178478035,403101
6.231896145507981,403102
6.556384667597174,403103
7.29236474083232,403104
7.489105946172749,403105
7.245356437303545,403106
6.923517502568516,403107
7.108984685202467,403108
7.194234222130329,403109
6.883491128799407,403110
7.062019157651078,403111
7.384668119054872,403112
7.213708964550811,403113
7.466389113598931,403114
7.632731651512695,403115
7.174140570286189,403116
6.997650091402389,403117
6.786625642680357,403118
6.027938704882273,403119
6.32526209412964,403120
6.259682226365241,403121
6.3260915585096535,403122
13.602351233142715,403123
13.149881249981561,403124
12.96344348198201,403125
12.996866943508063,403126
13.123466386674068,403127
13.411830810669656,403128
13.584583314164863,403129
13.400605061073168,403130
13.26955782564903,403131
13.318156183644122,403132
13.251841691728943,403133
13.085614918783534,403134
13.601378413874807,403135
14.069360605820945,403136
14.189494661619115,403137
14.083787814235283,403138
14.054259911707621,403139
14.234728666657595,403140
13.82655737808782,403141
13.167265919501487,403142
12.980728235703332,403143
12.160633018257018,403144
11.48876961372102,403145
10.551575411178788,403146
10.563106752816994,403147
9.735459857690442,403148
9.690364914650136,403149
8.544257336610787,403150
8.052836420605969,403151
7.050171893354644,403152
7.183083141099384,403153
6.608046601163688,403154
6.698436265784078,403155
6.811548550067896,403156
6.905028680464489,403157
7.172288328602669,403158
6.810103771298609,403159
7.767152872083657,403160
7.609962154734026,403161
7.283304383883087,403162
7.261314076121773,403163
7.701685923471225,403164
8.57566089606005,403165
8.879683179277235,403166
8.673214605027356,403167
8.423699685850806,403168
8.538846085237187,403169
8.349048365271114,403170
8.21336147788751,403171
7.5131785024639655,403172
7.74411437196427,403173
7.925568755926881,403174
8.65090359201609,403175
8.515514525308166,403176
8.48736631746372,403177
8.452102480784445,403178
7.852134974341336,403179
7.1254815555943605,403180
7.077106871965942,403181
7.549277626779556,403182
6.935725338847097,403183
15.431441104325216,403184
14.97214109324367,403185
14.702912262892664,403186
14.664655688416067,403187
14.935340077228178,403188
14.845130629726789,403189
15.020964085055846,403190
14.681174497305717,403191
14.622264664298452,403192
14.605254983950115,403193
14.495208847079464,403194
14.132501899798042,403195
14.477785381272952,403196
14.9546001940025,403197
15.359835482523255,403198
15.153288194738266,403199
15.400737219681723,403200
15.2126624583522,403201
14.962582353339892,403202
14.509112717888565,403203
14.079532606390597,403204
13.605880431649446,403205
12.999134617990823,403206
11.955898685002897,403207
11.367636258308858,403208
11.157208500911164,403209
10.862486733290739,403210
9.563595205031389,403211
8.743485224945296,403212
7.672975688521366,403213
